edge_detector,bin,htype,slice,metric,map@1,map@5,map@10,hit_rate@1,hit_rate@5,hit_rate@10,recall@1,recall@5,recall@10,recall@100,recall@1000,avg_indexing_time,avg_retrieval_time
sobel,8,global,1,euclidean,0.062116,0.108176,0.120004,0.124232,0.102116,0.100068,0.000742,0.00318,0.006083,0.043427,0.26751,0.002747,0.001452
sobel,8,global,1,cosine,0.060751,0.113865,0.124658,0.121502,0.112082,0.103072,0.000775,0.003616,0.0063,0.043973,0.267432,0.002725,0.00204
sobel,8,region,10,euclidean,0.212287,0.338629,0.357039,0.424573,0.355631,0.321433,0.004206,0.015132,0.024805,0.111467,0.385632,0.010933,0.003924
sobel,8,region,10,cosine,0.214334,0.340665,0.360509,0.428669,0.358908,0.327031,0.004425,0.015671,0.02617,0.113678,0.3922,0.011129,0.014808
sobel,8,region,15,euclidean,0.208874,0.335929,0.355992,0.417747,0.356314,0.328669,0.004118,0.015119,0.02558,0.111734,0.388704,0.021279,0.007144
sobel,8,region,15,cosine,0.214676,0.338888,0.357659,0.429352,0.358089,0.325392,0.004447,0.015702,0.025661,0.114507,0.393304,0.021187,0.026909
sobel,32,global,1,euclidean,0.062116,0.108176,0.120004,0.124232,0.102116,0.100068,0.000742,0.00318,0.006083,0.043427,0.26751,0.002909,0.001505
sobel,32,global,1,cosine,0.060751,0.113865,0.124658,0.121502,0.112082,0.103072,0.000775,0.003616,0.0063,0.043973,0.267432,0.002884,0.002155
sobel,32,region,10,euclidean,0.212287,0.338629,0.357039,0.424573,0.355631,0.321433,0.004206,0.015132,0.024805,0.111467,0.385632,0.011196,0.003971
sobel,32,region,10,cosine,0.214334,0.340665,0.360509,0.428669,0.358908,0.327031,0.004425,0.015671,0.02617,0.113678,0.3922,0.011081,0.014612
sobel,32,region,15,euclidean,0.208874,0.335929,0.355992,0.417747,0.356314,0.328669,0.004118,0.015119,0.02558,0.111734,0.388704,0.021254,0.007164
sobel,32,region,15,cosine,0.214676,0.338888,0.357659,0.429352,0.358089,0.325392,0.004447,0.015702,0.025661,0.114507,0.393304,0.021244,0.026791
sobel,128,global,1,euclidean,0.062116,0.108176,0.120004,0.124232,0.102116,0.100068,0.000742,0.00318,0.006083,0.043427,0.26751,0.002834,0.001487
sobel,128,global,1,cosine,0.060751,0.113865,0.124658,0.121502,0.112082,0.103072,0.000775,0.003616,0.0063,0.043973,0.267432,0.0028,0.002056
sobel,128,region,10,euclidean,0.212287,0.338629,0.357039,0.424573,0.355631,0.321433,0.004206,0.015132,0.024805,0.111467,0.385632,0.01108,0.003939
sobel,128,region,10,cosine,0.214334,0.340665,0.360509,0.428669,0.358908,0.327031,0.004425,0.015671,0.02617,0.113678,0.3922,0.011108,0.014769
sobel,128,region,15,euclidean,0.208874,0.335929,0.355992,0.417747,0.356314,0.328669,0.004118,0.015119,0.02558,0.111734,0.388704,0.021058,0.007172
sobel,128,region,15,cosine,0.214676,0.338888,0.357659,0.429352,0.358089,0.325392,0.004447,0.015702,0.025661,0.114507,0.393304,0.021061,0.02662
