k,distance2score,weight(sift vs color),map@1,map@5,map@10,hit_rate@1,hit_rate@5,hit_rate@10,recall@1,recall@5,recall@10,recall@100,recall@1000,avg_indexing_time,avg_retrieval_time
6353,exp,"(0.5, 0.5, 0.5)",0.216724,0.341583,0.360761,0.433447,0.357133,0.322048,0.004271,0.0152,0.025758,0.112917,0.402925,0.016405,0.064507
6353,exp,"(0.8, 0.2, 0.2)",0.217406,0.341132,0.357797,0.434812,0.354403,0.315495,0.004507,0.015061,0.024838,0.106488,0.373272,0.016405,0.003714
6353,exp,"(0.2, 0.8, 0.2)",0.226962,0.359156,0.379444,0.453925,0.380205,0.343754,0.004602,0.016754,0.027975,0.125395,0.425609,0.016405,0.00409
6353,exp,"(0.2, 0.2, 0.8)",0.182253,0.292868,0.309568,0.364505,0.303208,0.27256,0.003385,0.012356,0.020571,0.094283,0.387874,0.016405,0.004125
6353,exp,"(0.7, 0.7, 0.3)",0.224573,0.348956,0.368022,0.449147,0.362594,0.326553,0.004656,0.015557,0.026155,0.113424,0.3932,0.016405,0.004145
6353,exp,"(0.3, 0.7, 0.7)",0.202389,0.324922,0.34266,0.404778,0.342389,0.308874,0.003872,0.014386,0.024152,0.108602,0.406952,0.016405,0.00368
6353,exp,"(0.7, 0.3, 0.7)",0.212287,0.335694,0.354274,0.424573,0.35058,0.315836,0.004154,0.014757,0.025099,0.109974,0.397195,0.016405,0.004099
6353,log,"(0.5, 0.5, 0.5)",0.216724,0.341583,0.360761,0.433447,0.357133,0.322048,0.004271,0.0152,0.025758,0.112917,0.402925,0.016405,0.064797
6353,log,"(0.8, 0.2, 0.2)",0.217406,0.341132,0.357797,0.434812,0.354403,0.315495,0.004507,0.015061,0.024838,0.106488,0.373272,0.016405,0.004646
6353,log,"(0.2, 0.8, 0.2)",0.226962,0.359156,0.379444,0.453925,0.380205,0.343754,0.004602,0.016754,0.027975,0.125395,0.425609,0.016405,0.003746
6353,log,"(0.2, 0.2, 0.8)",0.182253,0.292868,0.309568,0.364505,0.303208,0.27256,0.003385,0.012356,0.020571,0.094283,0.387874,0.016405,0.004601
6353,log,"(0.7, 0.7, 0.3)",0.224573,0.348956,0.368022,0.449147,0.362594,0.326553,0.004656,0.015557,0.026155,0.113424,0.3932,0.016405,0.00372
6353,log,"(0.3, 0.7, 0.7)",0.202389,0.324922,0.34266,0.404778,0.342389,0.308874,0.003872,0.014386,0.024152,0.108602,0.406952,0.016405,0.004647
6353,log,"(0.7, 0.3, 0.7)",0.212287,0.335694,0.354274,0.424573,0.35058,0.315836,0.004154,0.014757,0.025099,0.109974,0.397195,0.016405,0.003734
6353,logistic,"(0.5, 0.5, 0.5)",0.216724,0.341583,0.360761,0.433447,0.357133,0.322048,0.004271,0.0152,0.025758,0.112917,0.402925,0.016405,0.064866
6353,logistic,"(0.8, 0.2, 0.2)",0.217406,0.341132,0.357797,0.434812,0.354403,0.315495,0.004507,0.015061,0.024838,0.106488,0.373272,0.016405,0.003799
6353,logistic,"(0.2, 0.8, 0.2)",0.226962,0.359156,0.379444,0.453925,0.380205,0.343754,0.004602,0.016754,0.027975,0.125395,0.425609,0.016405,0.005168
6353,logistic,"(0.2, 0.2, 0.8)",0.182253,0.292868,0.309568,0.364505,0.303208,0.27256,0.003385,0.012356,0.020571,0.094283,0.387874,0.016405,0.003774
6353,logistic,"(0.7, 0.7, 0.3)",0.224573,0.348956,0.368022,0.449147,0.362594,0.326553,0.004656,0.015557,0.026155,0.113424,0.3932,0.016405,0.003792
6353,logistic,"(0.3, 0.7, 0.7)",0.202389,0.324922,0.34266,0.404778,0.342389,0.308874,0.003872,0.014386,0.024152,0.108602,0.406952,0.016405,0.003781
6353,logistic,"(0.7, 0.3, 0.7)",0.212287,0.335694,0.354274,0.424573,0.35058,0.315836,0.004154,0.014757,0.025099,0.109974,0.397195,0.016405,0.005093
6353,gaussian,"(0.5, 0.5, 0.5)",0.216724,0.341583,0.360761,0.433447,0.357133,0.322048,0.004271,0.0152,0.025758,0.112917,0.402925,0.016405,0.066647
6353,gaussian,"(0.8, 0.2, 0.2)",0.217406,0.341132,0.357797,0.434812,0.354403,0.315495,0.004507,0.015061,0.024838,0.106488,0.373272,0.016405,0.003832
6353,gaussian,"(0.2, 0.8, 0.2)",0.226962,0.359156,0.379444,0.453925,0.380205,0.343754,0.004602,0.016754,0.027975,0.125395,0.425609,0.016405,0.005784
6353,gaussian,"(0.2, 0.2, 0.8)",0.182253,0.292868,0.309568,0.364505,0.303208,0.27256,0.003385,0.012356,0.020571,0.094283,0.387874,0.016405,0.003867
6353,gaussian,"(0.7, 0.7, 0.3)",0.224573,0.348956,0.368022,0.449147,0.362594,0.326553,0.004656,0.015557,0.026155,0.113424,0.3932,0.016405,0.003865
6353,gaussian,"(0.3, 0.7, 0.7)",0.202389,0.324922,0.34266,0.404778,0.342389,0.308874,0.003872,0.014386,0.024152,0.108602,0.406952,0.016405,0.003877
6353,gaussian,"(0.7, 0.3, 0.7)",0.212287,0.335694,0.354274,0.424573,0.35058,0.315836,0.004154,0.014757,0.025099,0.109974,0.397195,0.016405,0.003878
6353,inverse,"(0.5, 0.5, 0.5)",0.216724,0.341583,0.360761,0.433447,0.357133,0.322048,0.004271,0.0152,0.025758,0.112917,0.402925,0.016405,0.078023
6353,inverse,"(0.8, 0.2, 0.2)",0.217406,0.341132,0.357797,0.434812,0.354403,0.315495,0.004507,0.015061,0.024838,0.106488,0.373272,0.016405,0.004064
6353,inverse,"(0.2, 0.8, 0.2)",0.226962,0.359156,0.379444,0.453925,0.380205,0.343754,0.004602,0.016754,0.027975,0.125395,0.425609,0.016405,0.004121
6353,inverse,"(0.2, 0.2, 0.8)",0.182253,0.292868,0.309568,0.364505,0.303208,0.27256,0.003385,0.012356,0.020571,0.094283,0.387874,0.016405,0.004178
6353,inverse,"(0.7, 0.7, 0.3)",0.224573,0.348956,0.368022,0.449147,0.362594,0.326553,0.004656,0.015557,0.026155,0.113424,0.3932,0.016405,0.004157
6353,inverse,"(0.3, 0.7, 0.7)",0.202389,0.324922,0.34266,0.404778,0.342389,0.308874,0.003872,0.014386,0.024152,0.108602,0.406952,0.016405,0.004037
6353,inverse,"(0.7, 0.3, 0.7)",0.212287,0.335694,0.354274,0.424573,0.35058,0.315836,0.004154,0.014757,0.025099,0.109974,0.397195,0.016405,0.006527
