num_coeffs,htype,slice,metric,map@1,map@5,map@10,hit_rate@1,hit_rate@5,hit_rate@10,recall@1,recall@5,recall@10,recall@100,recall@1000,avg_indexing_time,avg_retrieval_time
10,global,1,euclidean,0.022526,0.04544,0.053239,0.045051,0.044369,0.042253,0.000262,0.001344,0.002484,0.020259,0.174976,0.001354,0.000856
10,global,1,cosine,0.025256,0.047224,0.054632,0.050512,0.044505,0.042662,0.000319,0.001338,0.002542,0.020285,0.174248,0.001319,0.001388
10,region,10,euclidean,0.107167,0.179837,0.191484,0.214334,0.178157,0.159659,0.001785,0.006048,0.0101,0.052719,0.291002,0.004227,0.002029
10,region,10,cosine,0.133447,0.219805,0.234064,0.266894,0.222389,0.198976,0.002297,0.00792,0.012888,0.069122,0.340135,0.004227,0.009511
10,region,15,euclidean,0.101365,0.162969,0.173996,0.20273,0.160819,0.143686,0.001729,0.005508,0.009063,0.049639,0.280775,0.007335,0.003441
10,region,15,cosine,0.146416,0.235704,0.249658,0.292833,0.238362,0.212287,0.002645,0.008773,0.014502,0.074957,0.349905,0.00725,0.018412
20,global,1,euclidean,0.029693,0.054237,0.062265,0.059386,0.049693,0.046962,0.000362,0.001624,0.002783,0.020849,0.177121,0.001309,0.001154
20,global,1,cosine,0.028328,0.050652,0.058267,0.056655,0.048055,0.044915,0.000351,0.00142,0.002726,0.020938,0.175946,0.001296,0.001483
20,region,10,euclidean,0.106143,0.179054,0.190529,0.212287,0.176928,0.159727,0.001752,0.005905,0.010041,0.052669,0.290742,0.004645,0.002643
20,region,10,cosine,0.132765,0.219379,0.233154,0.265529,0.221706,0.198294,0.002295,0.007911,0.012865,0.068958,0.33994,0.004594,0.016653
20,region,15,euclidean,0.098635,0.159145,0.169945,0.19727,0.15727,0.141297,0.001685,0.005441,0.008944,0.04887,0.279257,0.008111,0.004611
20,region,15,cosine,0.143345,0.231382,0.245613,0.286689,0.234949,0.209215,0.002586,0.00869,0.014264,0.07433,0.348688,0.008051,0.0296
30,global,1,euclidean,0.030375,0.05599,0.063067,0.060751,0.051877,0.047167,0.000436,0.001612,0.002746,0.021209,0.177907,0.001351,0.001188
30,global,1,cosine,0.027304,0.050707,0.05859,0.054608,0.047918,0.044573,0.000327,0.001451,0.002713,0.020938,0.175957,0.001328,0.001576
30,region,10,euclidean,0.106826,0.178256,0.189091,0.213652,0.175563,0.157201,0.001776,0.005816,0.009767,0.052355,0.290106,0.004818,0.003133
30,region,10,cosine,0.131399,0.217002,0.230744,0.262799,0.219659,0.196382,0.002276,0.007885,0.012736,0.068537,0.340029,0.00486,0.021731
30,region,15,euclidean,0.094198,0.150356,0.162187,0.188396,0.148259,0.134812,0.001617,0.005194,0.008664,0.047115,0.272905,0.008613,0.00564
30,region,15,cosine,0.143345,0.22835,0.242025,0.286689,0.229488,0.204983,0.002606,0.00854,0.014032,0.073275,0.347771,0.008652,0.039403
