bins,htype,n_slice,metric,map@1,map@5,map@10,hit_rate@1,hit_rate@5,hit_rate@10,recall@1,recall@5,recall@10,recall@100,recall@1000,avg_indexing_time,avg_retrieval_time
2,region,2,euclidean,0.106826,0.173152,0.18433,0.213652,0.165597,0.149488,0.001938,0.006562,0.010754,0.05622,0.26924,0.000879,0.000923
2,region,2,cosine,0.102048,0.170466,0.18241,0.204096,0.164369,0.149147,0.001868,0.006417,0.011055,0.056983,0.272556,0.000866,0.000817
2,region,3,euclidean,0.16587,0.264355,0.278764,0.331741,0.26744,0.238976,0.003029,0.010494,0.017425,0.078481,0.310125,0.001258,0.004554
2,region,3,cosine,0.16314,0.261268,0.276275,0.32628,0.266075,0.238498,0.002953,0.010534,0.017511,0.08071,0.31222,0.00089,0.000947
2,region,4,euclidean,0.173379,0.28108,0.296014,0.346758,0.288737,0.257474,0.003234,0.011733,0.019019,0.083794,0.319931,0.00093,0.003416
2,region,4,cosine,0.172014,0.281812,0.298373,0.344027,0.291877,0.260137,0.003285,0.012027,0.019646,0.084507,0.320707,0.001403,0.005181
2,region,5,euclidean,0.181911,0.292352,0.308463,0.363823,0.30116,0.266894,0.003433,0.012313,0.019938,0.086442,0.325511,0.001429,0.00333
2,region,5,cosine,0.186348,0.295673,0.311676,0.372696,0.302935,0.272355,0.00364,0.012746,0.021034,0.087252,0.323152,0.001085,0.00535
2,global,2,euclidean,0.071672,0.115802,0.125626,0.143345,0.106758,0.100205,0.001211,0.003891,0.00713,0.044607,0.253462,0.001433,0.000895
2,global,2,cosine,0.066894,0.114906,0.124947,0.133788,0.108669,0.098635,0.001114,0.004044,0.007102,0.044757,0.255004,0.000957,0.000796
2,global,3,euclidean,0.071672,0.115802,0.125626,0.143345,0.106758,0.100205,0.001211,0.003891,0.00713,0.044607,0.253462,0.000952,0.000726
2,global,3,cosine,0.066894,0.114906,0.124947,0.133788,0.108669,0.098635,0.001114,0.004044,0.007102,0.044757,0.255004,0.000949,0.00079
2,global,4,euclidean,0.071672,0.115802,0.125626,0.143345,0.106758,0.100205,0.001211,0.003891,0.00713,0.044607,0.253462,0.001182,0.000876
2,global,4,cosine,0.066894,0.114906,0.124947,0.133788,0.108669,0.098635,0.001114,0.004044,0.007102,0.044757,0.255004,0.001169,0.000936
2,global,5,euclidean,0.071672,0.115802,0.125626,0.143345,0.106758,0.100205,0.001211,0.003891,0.00713,0.044607,0.253462,0.001175,0.000925
