model,metric,map@1,map@5,map@10,hit_rate@1,hit_rate@5,hit_rate@10,recall@1,recall@5,recall@10,recall@100,recall@1000,avg_indexing_time,avg_retrieval_time
resnet18,euclidean,0.399659,0.655243,0.699318,0.799317,0.745256,0.704573,0.012291,0.055233,0.101115,0.424731,0.819271,0.007408,0.003459
resnet18,cosine,0.415017,0.678607,0.724738,0.830034,0.773925,0.73802,0.012926,0.058735,0.109174,0.473221,0.876809,0.007412,0.005232
resnet34,euclidean,0.419454,0.689021,0.736365,0.838908,0.787713,0.750307,0.013275,0.060561,0.113126,0.485451,0.867174,0.011084,0.004421
resnet34,cosine,0.426962,0.704586,0.754328,0.853925,0.813379,0.777884,0.013635,0.063591,0.119375,0.532325,0.9167,0.01154,0.005935
resnet50,euclidean,0.422184,0.688405,0.73499,0.844369,0.786075,0.750785,0.013318,0.059945,0.112337,0.484026,0.87145,0.026898,0.009914
resnet50,cosine,0.432082,0.70548,0.75444,0.864164,0.808055,0.774812,0.013846,0.062628,0.117531,0.525654,0.910517,0.027144,0.019858
resnet101,euclidean,0.433788,0.709703,0.759503,0.867577,0.817201,0.784027,0.013994,0.064548,0.122043,0.524385,0.895737,0.038445,0.012667
resnet101,cosine,0.437543,0.72387,0.775381,0.875085,0.838362,0.803891,0.014133,0.066707,0.126186,0.560837,0.931262,0.038086,0.022556
resnet152,euclidean,0.432765,0.706929,0.754837,0.865529,0.80901,0.773311,0.013978,0.063604,0.119526,0.522956,0.899991,0.054021,0.016194
resnet152,cosine,0.441297,0.721474,0.772377,0.882594,0.828123,0.797406,0.014217,0.065943,0.124771,0.562465,0.932063,0.053849,0.025914
