model,metric,map@1,map@5,map@10,hit_rate@1,hit_rate@5,hit_rate@10,recall@1,recall@5,recall@10,recall@100,recall@1000,avg_indexing_time,avg_retrieval_time
resnet18,euclidean,0.798635,0.745256,0.704573,0.798635,0.912628,0.939249,0.012276,0.055231,0.101105,0.424683,0.819254,0.001124,0.001946
resnet18,cosine,0.830034,0.773788,0.73802,0.830034,0.931741,0.949488,0.012926,0.058723,0.109164,0.473179,0.87688,0.001075,0.003492
resnet34,euclidean,0.838908,0.787577,0.750444,0.838908,0.931058,0.957679,0.01328,0.060532,0.113124,0.485548,0.867162,0.001206,0.002053
resnet34,cosine,0.853925,0.813515,0.777884,0.853925,0.948123,0.967235,0.013635,0.063591,0.119369,0.532325,0.916735,0.001199,0.003521
resnet50,euclidean,0.845051,0.786212,0.75058,0.845051,0.933106,0.957679,0.013334,0.059963,0.112308,0.484118,0.871346,0.002949,0.004597
resnet50,cosine,0.864164,0.807918,0.775085,0.864164,0.942662,0.963823,0.013846,0.06263,0.117603,0.525629,0.910529,0.002932,0.014151
resnet101,euclidean,0.867577,0.817201,0.783959,0.867577,0.948805,0.967918,0.013994,0.064536,0.122024,0.524354,0.895706,0.003545,0.004784
resnet101,cosine,0.875085,0.838362,0.803891,0.875085,0.956997,0.970648,0.014133,0.066704,0.126178,0.560759,0.931237,0.003557,0.014368
resnet152,euclidean,0.865529,0.80901,0.773379,0.865529,0.959044,0.972696,0.013978,0.063623,0.119524,0.523001,0.899989,0.004256,0.00493
resnet152,cosine,0.881911,0.828259,0.797884,0.881911,0.965188,0.975427,0.014181,0.065997,0.124864,0.562479,0.932087,0.00429,0.014589
