,k,type,metric,map@1,map@5,map@10,hit_rate@1,hit_rate@5,hit_rate@10,avg_indexing_time,avg_retrieval_time,fitting_time
0,32,tfidf,cosine 0.203413,0.164778,0.149898,0.203413,0.388396,0.482594,0.012015,0.005872,39.218171
1,32,tfidf,euclidean,0.203413,0.164778,0.149898,0.203413,0.388396,0.482594,0.013845,0.008116,39.218171
2,32,tfidf,manhattan,0.210922,0.165051,0.148942,0.210922,0.391809,0.491468,0.010756,0.016009,39.218171
3,32,bow,cosine,0.203413,0.164778,0.149898,0.203413,0.388396,0.482594,0.010984,0.005783,39.218171
4,32,bow,euclidean,0.203413,0.164778,0.149898,0.203413,0.388396,0.482594,0.013033,0.002493,39.218171
5,32,bow,manhattan,0.210922,0.165051,0.148942,0.210922,0.391809,0.491468,0.008344,0.002482,39.218171
6,64,tfidf,cosine,0.200683,0.168191,0.15215,0.200683,0.397952,0.500341,0.008405,0.00495,30.675927
7,64,tfidf,euclidean,0.200683,0.168191,0.15215,0.200683,0.397952,0.500341,0.008564,0.002555,30.675927
8,64,tfidf,manhattan,0.216382,0.172969,0.155358,0.216382,0.408191,0.515358,0.00861,0.002516,30.675927
9,64,bow,cosine,0.200683,0.168191,0.15215,0.200683,0.397952,0.500341,0.008593,0.005197,30.675927
10,64,bow,euclidean,0.200683,0.168191,0.15215,0.200683,0.397952,0.500341,0.008544,0.002587,30.675927
11,64,bow,manhattan,0.216382,0.172969,0.155358,0.216382,0.408191,0.515358,0.008531,0.00259,30.675927
12,96,tfidf,cosine,0.206826,0.164778,0.144232,0.206826,0.384983,0.498294,0.008435,0.006431,47.389109
13,96,tfidf,euclidean,0.206826,0.164778,0.144232,0.206826,0.384983,0.498294,0.010369,0.006314,47.389109
14,96,tfidf,manhattan,0.220478,0.177884,0.155631,0.220478,0.415017,0.523549,0.012404,0.007115,47.389109
15,96,bow,cosine,0.206826,0.164778,0.144232,0.206826,0.384983,0.498294,0.012995,0.006122,47.389109
16,96,bow,euclidean,0.206826,0.164778,0.144232,0.206826,0.384983,0.498294,0.013576,0.009111,47.389109
17,96,bow,manhattan,0.220478,0.177884,0.155631,0.220478,0.415017,0.523549,0.011367,0.0031,47.389109
18,128,tfidf,cosine,0.204778,0.167782,0.144642,0.204778,0.391809,0.481911,0.009457,0.005496,60.313378
19,128,tfidf,euclidean,0.204778,0.167782,0.144642,0.204778,0.391809,0.481911,0.009248,0.003268,60.313378
20,128,tfidf,manhattan,0.2157,0.174744,0.155563,0.2157,0.408874,0.507167,0.00955,0.003182,60.313378
21,128,bow,cosine,0.204778,0.167782,0.144642,0.204778,0.391809,0.481911,0.009386,0.005659,60.313378
22,128,bow,euclidean,0.204778,0.167782,0.144642,0.204778,0.391809,0.481911,0.009565,0.00324,60.313378
23,128,bow,manhattan,0.2157,0.174744,0.155563,0.2157,0.408874,0.507167,0.009611,0.00319,60.313378
24,256,tfidf,cosine,0.182935,0.149488,0.132491,0.182935,0.352901,0.463481,0.009773,0.006358,98.383649
25,256,tfidf,euclidean,0.182935,0.149488,0.132491,0.182935,0.352901,0.463481,0.009611,0.003448,98.383649
26,256,tfidf,manhattan,0.191126,0.15372,0.135768,0.191126,0.353584,0.449147,0.009583,0.003227,98.383649
27,256,bow,cosine,0.182935,0.149488,0.132491,0.182935,0.352901,0.463481,0.00957,0.006315,98.383649
28,256,bow,euclidean,0.182935,0.149488,0.132491,0.182935,0.352901,0.463481,0.00968,0.003421,98.383649
29,256,bow,manhattan,0.191126,0.15372,0.135768,0.191126,0.353584,0.449147,0.009712,0.003154,98.383649
