k,type,metric,map@1,map@5,map@10,hit_rate@1,hit_rate@5,hit_rate@10,recall@1,recall@5,recall@10,recall@100,recall@1000,avg_indexing_time,avg_retrieval_time,fitting_time
32,tfidf,cosine,0.10273,0.169297,0.180089,0.205461,0.163276,0.148805,0.00189,0.006965,0.011888,0.067505,0.323261,0.008232,0.00659,21.656763
32,tfidf,euclidean,0.10273,0.169297,0.180089,0.205461,0.163276,0.148805,0.00189,0.006965,0.011888,0.067505,0.323261,0.011935,0.010341,21.656763
32,tfidf,manhattan,0.100683,0.169626,0.18202,0.201365,0.166416,0.151195,0.001951,0.007423,0.012696,0.070767,0.337468,0.008295,0.002903,21.656763
32,bow,cosine,0.10273,0.169297,0.180089,0.205461,0.163276,0.148805,0.00189,0.006965,0.011888,0.067505,0.323261,0.008233,0.005741,21.656763
32,bow,euclidean,0.10273,0.169297,0.180089,0.205461,0.163276,0.148805,0.00189,0.006965,0.011888,0.067505,0.323261,0.011614,0.008929,21.656763
32,bow,manhattan,0.100683,0.169626,0.18202,0.201365,0.166416,0.151195,0.001951,0.007423,0.012696,0.070767,0.337468,0.009232,0.002919,21.656763
64,tfidf,cosine,0.104096,0.174637,0.186713,0.208191,0.169556,0.15256,0.002174,0.007639,0.013329,0.069772,0.320509,0.008424,0.005952,31.627918
64,tfidf,euclidean,0.104096,0.174637,0.186713,0.208191,0.169556,0.15256,0.002174,0.007639,0.013329,0.069772,0.320509,0.012393,0.010553,31.627918
64,tfidf,manhattan,0.107509,0.178845,0.192158,0.215017,0.173925,0.156928,0.002218,0.008196,0.014401,0.077029,0.348793,0.008497,0.002971,31.627918
64,bow,cosine,0.104096,0.174637,0.186713,0.208191,0.169556,0.15256,0.002174,0.007639,0.013329,0.069772,0.320509,0.008539,0.005804,31.627918
64,bow,euclidean,0.104096,0.174637,0.186713,0.208191,0.169556,0.15256,0.002174,0.007639,0.013329,0.069772,0.320509,0.008436,0.002972,31.627918
64,bow,manhattan,0.107509,0.178845,0.192158,0.215017,0.173925,0.156928,0.002218,0.008196,0.014401,0.077029,0.348793,0.008398,0.00289,31.627918
96,tfidf,cosine,0.104096,0.17209,0.182948,0.208191,0.165734,0.144096,0.00226,0.008142,0.013041,0.06597,0.29659,0.008393,0.005767,40.591512
96,tfidf,euclidean,0.104096,0.17209,0.182948,0.208191,0.165734,0.144096,0.00226,0.008142,0.013041,0.06597,0.29659,0.00842,0.002927,40.591512
96,tfidf,manhattan,0.109556,0.183257,0.194501,0.219113,0.178567,0.155836,0.002355,0.008961,0.015032,0.074333,0.333904,0.008205,0.002885,40.591512
96,bow,cosine,0.104096,0.17209,0.182948,0.208191,0.165734,0.144096,0.00226,0.008142,0.013041,0.06597,0.29659,0.008321,0.005724,40.591512
96,bow,euclidean,0.104096,0.17209,0.182948,0.208191,0.165734,0.144096,0.00226,0.008142,0.013041,0.06597,0.29659,0.00822,0.002938,40.591512
96,bow,manhattan,0.109556,0.183257,0.194501,0.219113,0.178567,0.155836,0.002355,0.008961,0.015032,0.074333,0.333904,0.008179,0.002967,40.591512
128,tfidf,cosine,0.101365,0.169825,0.180633,0.20273,0.164778,0.144915,0.00215,0.007843,0.012925,0.065729,0.298031,0.008121,0.005813,53.837433
128,tfidf,euclidean,0.101365,0.169825,0.180633,0.20273,0.164778,0.144915,0.00215,0.007843,0.012925,0.065729,0.298031,0.008233,0.003011,53.837433
128,tfidf,manhattan,0.107509,0.17803,0.190932,0.215017,0.173515,0.155836,0.002454,0.008646,0.014476,0.075875,0.343874,0.008241,0.002946,53.837433
128,bow,cosine,0.101365,0.169825,0.180633,0.20273,0.164778,0.144915,0.00215,0.007843,0.012925,0.065729,0.298031,0.00838,0.005956,53.837433
128,bow,euclidean,0.101365,0.169825,0.180633,0.20273,0.164778,0.144915,0.00215,0.007843,0.012925,0.065729,0.298031,0.008259,0.003041,53.837433
128,bow,manhattan,0.107509,0.17803,0.190932,0.215017,0.173515,0.155836,0.002454,0.008646,0.014476,0.075875,0.343874,0.008303,0.002881,53.837433
256,tfidf,cosine,0.092833,0.157529,0.167848,0.185666,0.15372,0.133174,0.001937,0.007386,0.012404,0.057853,0.273233,0.008392,0.007015,87.10075
256,tfidf,euclidean,0.092833,0.157529,0.167848,0.185666,0.15372,0.133174,0.001937,0.007386,0.012404,0.057853,0.273233,0.008387,0.003144,87.10075
256,tfidf,manhattan,0.094198,0.161344,0.171961,0.188396,0.159181,0.139863,0.002035,0.007839,0.013104,0.063376,0.31267,0.00851,0.002965,87.10075
256,bow,cosine,0.092833,0.157529,0.167848,0.185666,0.15372,0.133174,0.001937,0.007386,0.012404,0.057853,0.273233,0.00845,0.006758,87.10075
256,bow,euclidean,0.092833,0.157529,0.167848,0.185666,0.15372,0.133174,0.001937,0.007386,0.012404,0.057853,0.273233,0.00843,0.003153,87.10075
256,bow,manhattan,0.094198,0.161344,0.171961,0.188396,0.159181,0.139863,0.002035,0.007839,0.013104,0.063376,0.31267,0.008601,0.002972,87.10075
