bins,htype,metric,map@1,map@5,map@10,hit_rate@1,hit_rate@5,hit_rate@10,avg_indexing_time,avg_retrieval_time
2,region,euclidean,0.331058,0.267986,0.239795,0.331058,0.483276,0.550853,0.000992,0.000401
2,region,cosine,0.324232,0.26744,0.239454,0.324232,0.475768,0.554949,0.000993,0.000926
2,global,euclidean,0.141297,0.106758,0.099454,0.141297,0.288737,0.382935,0.000997,0.000271
2,global,cosine,0.138567,0.107167,0.098157,0.138567,0.296246,0.386348,0.00099,0.000585
4,region,euclidean,0.369966,0.292014,0.262184,0.369966,0.498294,0.584983,0.00099,0.000506
4,region,cosine,0.373379,0.298976,0.263481,0.373379,0.509215,0.578157,0.001005,0.003217
4,global,euclidean,0.243686,0.194266,0.175973,0.243686,0.411604,0.488055,0.000996,0.000497
4,global,cosine,0.238908,0.193993,0.175563,0.238908,0.417747,0.486007,0.001004,0.000702
8,region,euclidean,0.352901,0.273311,0.23884,0.352901,0.483276,0.548123,0.001065,0.002293
8,region,cosine,0.356997,0.279317,0.248601,0.356997,0.486007,0.546758,0.001065,0.025263
8,global,euclidean,0.275085,0.216246,0.189283,0.275085,0.427304,0.48942,0.000997,0.001914
8,global,cosine,0.269625,0.207918,0.182935,0.269625,0.417065,0.496246,0.001005,0.001933
12,region,euclidean,0.327645,0.254334,0.221365,0.327645,0.458703,0.529693,0.001491,0.006567
12,region,cosine,0.338567,0.272901,0.239181,0.338567,0.479181,0.543345,0.001491,0.066956
12,global,euclidean,0.285324,0.215017,0.190512,0.285324,0.410239,0.487372,0.000994,0.005447
12,global,cosine,0.278498,0.208464,0.181229,0.278498,0.410239,0.481911,0.001,0.006576
