model,metric,map@1,map@5,map@10,hit_rate@1,hit_rate@5,hit_rate@10,avg_indexing_time,avg_retrieval_time
resnet18,euclidean,0.798635,0.745256,0.704573,0.798635,0.912628,0.939249,0.001167,0.001714
resnet18,cosine,0.830034,0.773788,0.73802,0.830034,0.931741,0.949488,0.001512,0.00385
resnet34,euclidean,0.838908,0.787577,0.750444,0.838908,0.931058,0.957679,0.001295,0.001853
resnet34,cosine,0.853925,0.813515,0.777884,0.853925,0.948123,0.967235,0.001321,0.00369
resnet50,euclidean,0.845051,0.786212,0.75058,0.845051,0.933106,0.957679,0.003602,0.006347
resnet50,cosine,0.864164,0.807918,0.775085,0.864164,0.942662,0.963823,0.003118,0.014355
resnet101,euclidean,0.867577,0.817201,0.783959,0.867577,0.948805,0.967918,0.003789,0.004908
resnet101,cosine,0.875085,0.838362,0.803891,0.875085,0.956997,0.970648,0.003773,0.014962
resnet152,euclidean,0.865529,0.80901,0.773379,0.865529,0.959044,0.972696,0.004443,0.005201
resnet152,cosine,0.881911,0.828259,0.797884,0.881911,0.965188,0.975427,0.005106,0.012254
